id,label
digit_515760,6
digit_515770,0
digit_515880,0
digit_515890,0
digit_515900,6
digit_515920,7
digit_515930,7
digit_515960,7
digit_516100,7
digit_516220,7
digit_516260,6
digit_516280,0
digit_516370,7
digit_516470,0
digit_516670,1
digit_516720,1
digit_516750,0
digit_516760,7
digit_516810,0
digit_516840,7
digit_516860,0
digit_516870,0
digit_516880,6
digit_516890,7
digit_516920,7
digit_516960,0
digit_517020,0
digit_517060,6
digit_517070,0
digit_517180,0
digit_517220,6
digit_517230,6
digit_517320,0
digit_517420,1
digit_517460,6
digit_517510,1
digit_517520,0
digit_517610,0
digit_517650,6
digit_517710,7
digit_517760,0
digit_517770,0
digit_517810,7
digit_517840,7
digit_517920,7
digit_517960,0
digit_517970,7
digit_517980,0
digit_518080,7
digit_518240,6
digit_518280,7
digit_518300,7
digit_518350,0
digit_518370,1
digit_518390,7
digit_518420,0
digit_518440,7
digit_518480,1
digit_518510,0
digit_518540,6
digit_518670,0
digit_518710,6
digit_518770,1
digit_518840,0
digit_518870,0
digit_519000,0
digit_519010,1
digit_519100,0
digit_519110,7
digit_519270,7
digit_519340,6
digit_519370,1
digit_519400,6
digit_519450,7
digit_519530,1
digit_519670,6
digit_519750,7
digit_519760,1
digit_519810,0
digit_519830,7
digit_519850,7
digit_519910,0
digit_519970,7
digit_520050,6
digit_520060,6
digit_520200,0
digit_520230,0
digit_520260,6
digit_520290,0
digit_520330,1
digit_520520,1
digit_520560,7
digit_520580,0
digit_520590,1
digit_520640,7
digit_520770,6
digit_520780,7
digit_520850,1
digit_520880,6
digit_520970,0
digit_521070,0
digit_521100,6
digit_521150,0
digit_521160,6
digit_521220,0
digit_521300,0
digit_521340,0
digit_521400,7
digit_521410,6
digit_521490,7
digit_521550,0
digit_521600,0
digit_521670,7
digit_521680,1
digit_521690,0
digit_521740,1
digit_521770,7
digit_521860,0
digit_521990,6
digit_522040,7
digit_522080,6
digit_522090,1
digit_522240,1
digit_522310,7
digit_522320,0
digit_522330,1
digit_522350,1
digit_522380,1
digit_522420,7
digit_522450,1
digit_522480,0
digit_522490,1
digit_522510,0
digit_522530,0
digit_522620,7
digit_522650,0
digit_522790,1
digit_522850,0
digit_522980,6
digit_523060,0
digit_523120,7
digit_523170,1
digit_523320,6
digit_523350,1
digit_523380,7
digit_523450,7
digit_523470,7
digit_523480,0
digit_523490,6
digit_523560,7
digit_523630,1
digit_523700,1
digit_523760,0
digit_523780,7
digit_523840,7
digit_523850,7
digit_523880,6
digit_523890,0
digit_523990,0
digit_524020,6
digit_524050,0
digit_524060,7
digit_524070,7
digit_524260,0
digit_524350,6
digit_524400,6
digit_524460,0
digit_524470,0
digit_524540,6
digit_524680,7
digit_524760,7
digit_524800,0
digit_524820,7
digit_524900,1
digit_524910,7
digit_524920,0
digit_525030,6
digit_525110,7
digit_525250,1
digit_525300,0
digit_525340,0
digit_525360,7
digit_525560,7
digit_525590,0
digit_525630,1
digit_525680,6
digit_525710,7
digit_525730,7
digit_525810,7
digit_525870,1
digit_526000,0
digit_526020,0
digit_526060,7
digit_526080,0
digit_526150,1
digit_526200,1
digit_526310,0
digit_526330,0
digit_526350,6
digit_526440,6
digit_526450,1
digit_526500,6
digit_526540,7
digit_526580,1
digit_526620,0
digit_526660,0
digit_526750,0
digit_526770,0
digit_526910,0
digit_526970,0
digit_527000,1
digit_527120,1
digit_527170,6
digit_527300,6
digit_527340,6
digit_527350,7
digit_527380,0
digit_527390,0
digit_527400,0
digit_527410,0
digit_527540,0
digit_527640,7
digit_527680,0
digit_527700,0
digit_527730,7
digit_527860,0
digit_528080,1
digit_528100,0
digit_528140,0
digit_528180,6
digit_528230,1
digit_528270,0
digit_528290,1
digit_528370,0
digit_528380,6
digit_528510,1
digit_528530,6
digit_528550,1
digit_528610,0
digit_528720,0
digit_528830,1
digit_528840,7
digit_528880,1
digit_528910,0
digit_528980,6
digit_529010,0
digit_529030,0
digit_529160,6
digit_529170,1
digit_529210,7
digit_529230,0
digit_529250,0
digit_529350,0
digit_529490,7
digit_529500,7
digit_529560,0
digit_529580,6
digit_529620,1
digit_529770,6
digit_529850,1
digit_529960,0
digit_529980,7
digit_530040,7
digit_530070,0
digit_530150,0
digit_530280,0
digit_530310,0
digit_530360,0
digit_530500,1
digit_530670,7
digit_530690,6
digit_530760,0
digit_530800,0
digit_530810,1
digit_530820,6
digit_530910,1
digit_531010,0
digit_531030,7
digit_531110,0
digit_531120,6
digit_531180,0
digit_531190,0
digit_531200,1
digit_531240,0
digit_531290,0
digit_531300,7
digit_531490,6
digit_531500,6
digit_531540,6
digit_531570,7
digit_531580,6
digit_531700,6
digit_531840,7
digit_531890,7
digit_532000,1
digit_532080,6
digit_532090,0
digit_532100,0
digit_532180,7
digit_532280,7
digit_532440,0
digit_532500,6
digit_532550,7
digit_532570,0
digit_532600,6
digit_532670,1
digit_532720,0
digit_532740,1
digit_532750,7
digit_532770,7
digit_532900,6
digit_532930,0
digit_532960,6
digit_533030,7
digit_533200,0
digit_533270,1
digit_533310,0
digit_533320,6
digit_533340,7
digit_533420,1
digit_533430,7
digit_533480,7
digit_533510,6
digit_533560,0
digit_533710,7
digit_533730,7
digit_533780,6
digit_533860,0
digit_533900,6
digit_533910,6
digit_534030,0
digit_534100,1
digit_534130,0
digit_534170,6
digit_534240,7
digit_534270,6
digit_534300,0
digit_534320,7
digit_534330,0
digit_534350,1
digit_534530,7
digit_534640,6
digit_534670,0
digit_534730,6
digit_534750,0
digit_534790,1
digit_534830,1
digit_534850,1
digit_535080,0
digit_535170,6
digit_535270,6
digit_535370,0
digit_535430,0
digit_535510,7
digit_535520,6
digit_535550,1
digit_535560,6
digit_535590,7
digit_535720,0
digit_535750,0
digit_535770,6
digit_535800,7
digit_535870,0
digit_535930,7
digit_536000,1
digit_536040,6
digit_536210,0
digit_536240,7
digit_536310,0
digit_536340,6
digit_536370,1
digit_536430,0
digit_536460,7
digit_536490,0
digit_536560,7
digit_536600,0
digit_536730,0
digit_536750,6
digit_536770,7
digit_536840,7
digit_536950,1
digit_536990,7
digit_537110,6
digit_537130,0
digit_537170,0
digit_537210,6
digit_537290,0
digit_537330,6
digit_537370,1
digit_537630,1
digit_537720,7
digit_537740,6
digit_537820,7
digit_537840,7
digit_537850,7
digit_537910,0
digit_537970,0
digit_538010,0
digit_538140,7
digit_538220,7
digit_538260,0
digit_538310,6
digit_538330,1
digit_538390,0
digit_538410,6
digit_538470,0
digit_538530,7
digit_538700,6
digit_538730,0
digit_538740,7
digit_538760,0
digit_538850,0
digit_538880,1
digit_538910,1
digit_538950,0
digit_539010,6
digit_539030,7
digit_539080,0
digit_539160,7
digit_539260,6
digit_539290,0
digit_539310,1
digit_539370,6
digit_539480,0
digit_539490,7
digit_539580,0
digit_539660,7
digit_539680,6
digit_539830,0
digit_539960,0
digit_539990,7
digit_540100,6
digit_540130,0
digit_540170,0
digit_540290,0
digit_540300,0
digit_540380,7
digit_540390,7
digit_540440,0
digit_540460,0
digit_540480,0
digit_540490,7
digit_540510,7
digit_540530,0
digit_540550,0
digit_540640,0
digit_540690,6
digit_540720,1
digit_540760,6
digit_540850,0
digit_541000,7
digit_541080,0
digit_541090,0
digit_541190,1
digit_541200,7
digit_541250,6
digit_541360,7
digit_541390,7
digit_541420,0
digit_541910,0
digit_541950,0
digit_541990,0
digit_542050,6
digit_542090,0
digit_542150,0
digit_542180,0
digit_542260,0
digit_542310,0
digit_542350,6
digit_542420,0
digit_542430,0
digit_542450,7
digit_542510,0
digit_542640,0
digit_542710,0
digit_542730,0
digit_542740,0
digit_542750,7
digit_542790,7
digit_542810,0
digit_542820,0
digit_542920,0
digit_542960,0
digit_543110,1
digit_543140,0
digit_543250,7
digit_543260,6
digit_543370,0
digit_543400,0
digit_543410,1
digit_543490,6
digit_543500,0
digit_543520,0
digit_543590,7
digit_543670,0
digit_543770,7
digit_543900,7
digit_543930,0
digit_543940,1
digit_543960,6
digit_544030,0
digit_544050,0
digit_544140,0
digit_544250,0
digit_544310,0
digit_544480,7
digit_544550,1
digit_544570,0
digit_544640,0
digit_544680,7
digit_544730,7
digit_544820,0
digit_544850,6
digit_545030,0
digit_545070,1
digit_545140,6
digit_545180,7
digit_545310,0
digit_545490,7
digit_545510,0
digit_545520,0
digit_545620,7
digit_545630,0
digit_545650,0
digit_545680,7
digit_545770,1
digit_545790,7
digit_545800,1
digit_545810,1
digit_545820,0
digit_545860,0
digit_546030,6
digit_546270,0
digit_546280,7
digit_546300,0
digit_546370,0
digit_546430,0
digit_546450,7
digit_546490,0
digit_546510,7
digit_546760,1
digit_546770,1
digit_546820,7
digit_546880,7
digit_546890,7
digit_546900,0
digit_546940,1
digit_547030,7
digit_547040,0
digit_547070,0
digit_547130,0
digit_547200,1
digit_547250,0
digit_547300,7
digit_547440,7
digit_547470,0
digit_547500,0
digit_547520,7
digit_547570,0
digit_547650,0
digit_547710,6
digit_547790,6
digit_547800,0
digit_547820,0
digit_547860,7
digit_547890,6
digit_547900,7
digit_547910,0
digit_547960,0
digit_547980,0
digit_548070,0
digit_548080,7
digit_548090,0
digit_548100,1
digit_548160,0
digit_548170,1
digit_548180,0
digit_548250,1
digit_548280,7
digit_548330,0
digit_548360,0
digit_548400,0
digit_548410,6
digit_548460,0
digit_548480,6
digit_548560,1
digit_548570,0
digit_548700,6
digit_548730,1
digit_548750,7
digit_548810,6
digit_548900,6
digit_548950,0
digit_548980,1
digit_549000,6
digit_549150,0
digit_549210,0
digit_549220,7
digit_549230,0
digit_549350,0
digit_549390,7
digit_549410,7
digit_549470,1
digit_549560,7
digit_549570,0
digit_549650,7
digit_549690,1
digit_549810,0
digit_549850,7
digit_549970,1
digit_550030,0
digit_550070,0
digit_550130,6
digit_550190,6
digit_550230,6
digit_550320,1
digit_550400,6
digit_550620,0
digit_550720,0
digit_550840,1
digit_550860,6
digit_550880,7
digit_550950,7
digit_551020,6
digit_551050,0
digit_551130,6
digit_551190,0
digit_551200,7
digit_551210,7
digit_551220,1
digit_551260,7
digit_551290,0
digit_551310,0
digit_551400,0
digit_551410,1
digit_551450,0
digit_551470,1
digit_551530,0
digit_551550,6
digit_551560,1
digit_551680,7
digit_551770,0
digit_551820,7
digit_551830,0
digit_552030,1
digit_552050,0
digit_552090,0
digit_552140,6
digit_552230,1
digit_552280,0
digit_552300,0
digit_552310,6
digit_552390,0
digit_552410,9
digit_552440,7
digit_552530,6
digit_552540,0
digit_552550,0
digit_552570,0
digit_552650,0
digit_552750,6
digit_552870,1
digit_552950,7
digit_552970,0
digit_553000,1
digit_553270,1
digit_553290,7
digit_553320,0
digit_553370,0
digit_553430,0
digit_553440,0
digit_553530,6
digit_553640,7
digit_553670,0
digit_553770,0
digit_553780,0
digit_553840,0
digit_553870,1
digit_553910,6
digit_553990,0
digit_554090,0
digit_554120,1
digit_554150,0
digit_554190,7
digit_554270,7
digit_554330,0
digit_554390,0
digit_554430,0
digit_554470,7
digit_554540,0
digit_554560,0
digit_554790,1
digit_554840,6
digit_554850,0
digit_554900,0
digit_554930,7
digit_555110,7
digit_555130,6
digit_555180,7
digit_555210,6
digit_555240,1
digit_555270,1
digit_555350,0
digit_555360,7
digit_555370,6
digit_555410,1
digit_555510,0
digit_555540,7
digit_555580,0
digit_555660,6
digit_555690,7
digit_555830,0
digit_555930,0
digit_555950,1
digit_555970,1
digit_556000,7
digit_556150,6
digit_556230,0
digit_556250,0
digit_556260,6
digit_556300,0
digit_556310,6
digit_556370,7
digit_556400,0
digit_556510,1
digit_556520,0
digit_556600,7
digit_556700,0
digit_556710,6
digit_556740,6
digit_556830,0
digit_556880,7
digit_556910,6
digit_556940,7
digit_557020,7
digit_557120,7
digit_557200,1
digit_557310,7
digit_557330,0
digit_557360,7
digit_557380,0
digit_557390,6
digit_557400,6
digit_557410,1
digit_557500,0
digit_557510,7
digit_557540,6
digit_557550,6
digit_557590,1
digit_557610,6
digit_557620,0
digit_557680,1
digit_557820,0
digit_557840,7
digit_557920,0
digit_557980,6
digit_557990,6
digit_558020,0
digit_558110,6
digit_558120,0
digit_558190,0
digit_558210,6
digit_558260,1
digit_558340,6
digit_558380,0
digit_558410,0
digit_558520,0
digit_558540,0
digit_558610,6
digit_558640,7
digit_558740,0
digit_558780,6
digit_558830,7
digit_558840,6
digit_558880,7
digit_558900,7
digit_558910,0
digit_558930,0
digit_558970,0
digit_559070,0
digit_559150,0
digit_559170,7
digit_559220,7
digit_559230,0
digit_559340,6
digit_559390,7
digit_559400,1
digit_559610,0
digit_559810,0
digit_559860,0
digit_559930,7
digit_559940,0
digit_559960,1
digit_560010,1
digit_560080,1
digit_560100,6
digit_560310,7
digit_560360,6
digit_560380,7
digit_560390,0
digit_560420,7
digit_560430,7
digit_560460,0
digit_560540,0
digit_560550,7
digit_560570,0
digit_560590,7
digit_560620,0
digit_560690,6
digit_560730,7
digit_560770,1
digit_560890,0
digit_560980,7
digit_561050,6
digit_561200,0
digit_561230,7
digit_561330,7
digit_561440,6
digit_561610,7
digit_561620,0
digit_561660,0
digit_561670,7
digit_561680,7
digit_561690,0
digit_561840,6
digit_561940,0
digit_562110,6
digit_562130,7
digit_562140,0
digit_562200,0
digit_562260,0
digit_562390,7
digit_562430,7
digit_562460,0
digit_562500,0
digit_562560,0
digit_562570,0
digit_562590,6
digit_562600,0
digit_562680,6
digit_562810,7
digit_562900,6
digit_563010,6
digit_563040,7
digit_563140,7
digit_563240,7
digit_563250,0
digit_563390,1
digit_563450,0
digit_563490,7
digit_563570,7
digit_563680,1
digit_563750,1
digit_563760,6
digit_563930,1
digit_563990,0
digit_564070,6
digit_564100,6
digit_564210,0
digit_564310,0
digit_564370,0
digit_564400,7
digit_564420,6
digit_564430,7
digit_564440,7
digit_564620,0
digit_564670,7
digit_564780,6
digit_564800,0
digit_564940,0
digit_565140,0
digit_565200,6
digit_565210,6
digit_565340,0
digit_565380,1
digit_565400,6
digit_565620,0
digit_565630,6
digit_565670,6
digit_565680,7
digit_565750,0
digit_565770,7
digit_565930,6
digit_565980,7
digit_566020,7
digit_566140,0
digit_566190,7
digit_566230,7
digit_566420,6
digit_566490,6
digit_566520,0
digit_566580,0
digit_566590,0
digit_566640,0
digit_566670,0
digit_566710,7
digit_566770,7
digit_566890,1
digit_567010,7
digit_567220,0
digit_567240,7
digit_567270,7
digit_567430,6
digit_567460,0
digit_567600,1
digit_567610,7
digit_567710,6
digit_567810,7
digit_567920,0
digit_567950,7
digit_568030,6
digit_568060,6
digit_568140,6
digit_568150,7
digit_568190,7
digit_568290,7
digit_568300,7
digit_568310,6
digit_568330,7
digit_568340,6
digit_568370,0
digit_568400,0
digit_568410,6
digit_568450,1
digit_568460,6
digit_568580,0
digit_568620,7
digit_568740,7
digit_568750,6
digit_568840,7
digit_568920,0
digit_568940,7
digit_568990,0
digit_569020,1
digit_569030,1
digit_569040,1
digit_569160,7
digit_569300,0
digit_569340,7
digit_569350,0
digit_569360,0
digit_569430,0
digit_569540,1
digit_569740,0
digit_569890,6
digit_569900,0
digit_569910,7
digit_569970,7
digit_569990,0
digit_570110,6
digit_570120,6
digit_570160,6
digit_570280,0
digit_570380,1
digit_570410,0
digit_570430,6
digit_570450,7
digit_570470,1
digit_570500,1
digit_570510,7
digit_570550,7
digit_570610,7
digit_570620,0
digit_570630,3
digit_570640,7
digit_570700,1
digit_570790,1
digit_570910,7
digit_570970,6
digit_571030,6
digit_571060,0
digit_571080,0
digit_571090,0
digit_571140,0
digit_571250,7
digit_571290,0
digit_571300,7
digit_571330,0
digit_571410,6
digit_571520,0
digit_571590,6
digit_571600,6
digit_571700,1
digit_571730,0
digit_571820,7
digit_571850,7
digit_571880,7
digit_571890,1
digit_571920,6
digit_571960,0
digit_572020,0
digit_572120,0
digit_572180,0
digit_572320,0
digit_572390,0
digit_572410,0
digit_572420,0
digit_572430,0
digit_572460,6
digit_572540,6
digit_572590,7
digit_572610,6
digit_572760,6
digit_572840,1
digit_572880,1
digit_572900,0
digit_572930,7
digit_572950,7
digit_572990,0
digit_573000,7
digit_573050,0
digit_573060,1
digit_573100,7
digit_573140,6
digit_573280,0
digit_573300,0
digit_573470,6
digit_573530,0
digit_573630,1
digit_573720,6
digit_573830,6
digit_573970,0
digit_574020,0
digit_574160,0
digit_574280,0
digit_574290,7
digit_574360,0
digit_574400,6
digit_574460,7
digit_574530,7
digit_574570,6
digit_574610,1
digit_574650,1
digit_574750,6
digit_574790,0
digit_574820,0
digit_574990,6
digit_575080,0
digit_575130,1
digit_575180,1
digit_575250,6
digit_575300,6
digit_575320,7
digit_575430,6
digit_575510,7
digit_575580,6
digit_575770,7
digit_575800,1
digit_575810,0
digit_575880,6
digit_575900,6
digit_576090,0
digit_576140,1
digit_576220,7
digit_576260,0
digit_576350,0
digit_576460,0
digit_576550,0
digit_576590,0
digit_576700,6
digit_576750,7
digit_576830,0
digit_576890,7
digit_577180,0
digit_577280,0
digit_577350,0
digit_577380,1
digit_577410,1
digit_577480,7
digit_577560,0
digit_577570,6
digit_577590,6
digit_577710,6
digit_577730,6
digit_577750,1
digit_577900,0
digit_577930,7
digit_578050,0
digit_578160,6
digit_578300,1
digit_578330,0
digit_578460,6
digit_578530,0
digit_578720,6
digit_578830,0
digit_578880,0
digit_578900,1
digit_578910,0
digit_578990,0
digit_579020,0
digit_579030,0
digit_579080,0
digit_579090,0
digit_579170,0
digit_579300,1
digit_579390,7
digit_579420,0
digit_579470,7
digit_579490,1
digit_579510,7
digit_579560,0
digit_579750,0
digit_579790,7
digit_579990,1
digit_580030,0
digit_580090,1
digit_580140,7
digit_580170,6
digit_580250,0
digit_580300,7
digit_580430,7
digit_580530,1
digit_580700,7
digit_580740,0
digit_580780,0
digit_580790,7
digit_580860,0
digit_580870,1
digit_580900,0
digit_580910,7
digit_580980,0
digit_581090,0
digit_581150,6
digit_581210,1
digit_581310,0
digit_581320,0
digit_581380,1
digit_581400,1
digit_581410,7
digit_581450,0
digit_581470,0
digit_581710,0
digit_581730,0
digit_581740,0
digit_581780,7
digit_581850,6
digit_581860,7
digit_581880,7
digit_582000,0
digit_582050,7
digit_582060,7
digit_582170,6
digit_582270,6
digit_582280,0
digit_582340,0
digit_582350,1
digit_582360,0
digit_582430,7
digit_582480,0
digit_582510,0
digit_582570,0
digit_582580,0
digit_582670,1
digit_582740,0
digit_582840,0
digit_582870,1
digit_582930,7
digit_582950,7
digit_582970,6
digit_582990,0
digit_583000,7
digit_583020,6
digit_583140,0
digit_583170,0
digit_583180,0
digit_583230,1
digit_583310,0
digit_583360,1
digit_583370,0
digit_583520,7
digit_583590,0
digit_583740,6
digit_583750,0
digit_583810,6
digit_583930,6
digit_583950,0
digit_584000,0
digit_584010,7
digit_584090,0
digit_584260,7
digit_584270,7
digit_584320,0
digit_584340,7
digit_584410,1
digit_584490,0
digit_584590,0
digit_584790,6
digit_584840,0
digit_584940,1
digit_585010,0
digit_585060,0
digit_585190,7
digit_585300,7
digit_585370,6
digit_585410,0
digit_585520,7
digit_585560,6
digit_585650,0
digit_585730,6
digit_585820,6
digit_585940,0
digit_586040,6
digit_586050,0
digit_586060,6
digit_586080,0
digit_586090,7
digit_586100,0
digit_586120,0
digit_586250,7
digit_586410,0
digit_586460,0
digit_586490,1
digit_586510,6
digit_586540,0
digit_586560,0
digit_586580,6
digit_586590,0
digit_586600,0
digit_586680,0
digit_586770,7
digit_586780,1
digit_586820,7
digit_586880,7
digit_586890,0
digit_586950,0
digit_586980,6
digit_587010,0
digit_587110,6
digit_587220,0
digit_587250,6
digit_587350,0
digit_587370,0
digit_587400,0
digit_587510,7
digit_587520,7
digit_587610,0
digit_587630,0
digit_587640,1
digit_587710,6
digit_587780,0
digit_587810,7
digit_587850,0
digit_588010,0
digit_588090,0
digit_588140,6
digit_588150,0
digit_588170,7
digit_588230,0
digit_588240,6
digit_588260,6
digit_588360,6
digit_588390,7
digit_588430,6
digit_588500,0
digit_588510,0
digit_588570,0
digit_588580,6
digit_588690,0
digit_588710,0
digit_588770,1
digit_588780,0
digit_588840,6
digit_588870,1
digit_589090,0
digit_589120,6
digit_589230,6
digit_589340,0
digit_589440,0
digit_589480,6
digit_589540,1
digit_589550,0
digit_589580,0
digit_589660,1
digit_589690,7
digit_589780,7
digit_589860,1
digit_589880,6
digit_589930,7
digit_589950,7
digit_589980,6
digit_590030,0
digit_590100,6
digit_590160,0
digit_590170,0
digit_590190,0
digit_590340,1
digit_590460,6
digit_590480,6
digit_590530,1
digit_590550,0
digit_590720,1
digit_590760,7
digit_590790,0
digit_590850,7
digit_591020,6
digit_591120,7
digit_591140,6
digit_591260,6
digit_591310,6
digit_591370,0
digit_591390,7
digit_591450,6
digit_591470,6
digit_591600,6
digit_591650,7
digit_591660,0
digit_591670,1
digit_591760,0
digit_591770,1
digit_591840,0
digit_591920,7
digit_591950,7
digit_592020,0
digit_592030,0
digit_592070,6
digit_592110,6
digit_592150,7
digit_592250,0
digit_592280,6
digit_592370,7
digit_592430,0
digit_592440,7
digit_592470,7
digit_592550,7
digit_592660,0
digit_592750,0
digit_592790,0
digit_592860,7
digit_592880,0
digit_592930,6
digit_592960,7
digit_592990,1
digit_593020,7
digit_593080,0
digit_593120,0
digit_593300,0
digit_593340,0
digit_593360,0
digit_593390,0
digit_593410,0
digit_593460,6
digit_593480,6
digit_593570,0
digit_593590,0
digit_593690,0
digit_593730,0
digit_593770,7
digit_593790,6
digit_593860,7
digit_593880,1
digit_593980,7
digit_594010,0
digit_594090,0
digit_594100,7
digit_594130,7
digit_594230,1
digit_594380,6
digit_594390,6
digit_594420,7
digit_594480,6
digit_594490,6
digit_594560,7
digit_594570,0
digit_594660,6
digit_594700,7
digit_594770,6
digit_594820,6
digit_594890,1
digit_594900,0
digit_594910,0
digit_594950,7
digit_595020,6
digit_595060,0
digit_595100,6
digit_595120,0
digit_595180,1
digit_595280,1
digit_595360,0
digit_595370,0
digit_595490,6
digit_595510,0
digit_595580,0
digit_595620,7
digit_595690,1
digit_595720,1
digit_595760,6
digit_595900,6
digit_595910,0
digit_595920,6
digit_595950,7
digit_596100,0
digit_596110,6
digit_596120,7
digit_596150,7
digit_596180,7
digit_596200,1
digit_596380,6
digit_596420,0
digit_596490,0
digit_596560,6
digit_596570,7
digit_596600,0
digit_596620,7
digit_596650,7
digit_596660,7
digit_596790,0
digit_596800,6
digit_597100,6
digit_597260,0
digit_597270,6
digit_597320,6
digit_597370,6
digit_597490,7
digit_597500,7
digit_597560,0
digit_597740,1
digit_597840,1
digit_597880,1
digit_597900,6
digit_597930,7
digit_597970,1
digit_597980,0
digit_597990,0
digit_598150,7
digit_598220,7
digit_598250,0
digit_598360,7
digit_598370,1
digit_598460,7
digit_598510,0
digit_598580,7
digit_598590,7
digit_598640,6
digit_598660,6
digit_598720,7
digit_598740,6
digit_598770,6
digit_598810,0
digit_598870,0
digit_598930,6
digit_598990,0
digit_599130,1
digit_599230,6
digit_599310,0
digit_599360,7
digit_599520,6
digit_599640,7
digit_599750,6
digit_599800,1
digit_599820,6
digit_599860,0
digit_599880,0
digit_6e+05,0
